run_id,cache_size,scheduler,feature_x,feature_y,memory_size,random_seed,workload,traffic_pattern,timing,input_size,temperature,voltage,pass_fail,execution_time,throughput,error_type
RUN-006074,medium,dynamic,OFF,OFF,4096,75743,small,medium,late,3579,44.3,0.984,pass,67.0,7171,none
RUN-006075,large,static,OFF,OFF,256,33999,small,low,early,7687,65.7,0.972,pass,15.5,10000,none
RUN-006076,small,dynamic,OFF,OFF,2048,95459,medium,low,mid,9035,49.2,0.932,pass,136.9,3612,none
RUN-006077,small,adaptive,OFF,ON,2048,89556,medium,medium,late,5400,61.7,0.884,pass,42.9,10000,none
RUN-006078,small,static,ON,OFF,256,91577,medium,high,late,8861,62.6,1.051,pass,129.1,3583,none
RUN-006079,medium,static,OFF,OFF,256,71276,large,medium,early,3515,43.5,1.046,pass,65.3,7940,none
RUN-006080,medium,adaptive,OFF,OFF,1024,18719,medium,high,mid,8649,45.5,0.994,pass,78.6,5986,none
RUN-006081,large,dynamic,ON,OFF,2048,14708,medium,low,early,6457,61.9,1.043,pass,203.0,2816,none
RUN-006082,medium,static,OFF,ON,512,95700,medium,low,early,2197,56.7,1.061,pass,77.0,6607,none
RUN-006083,small,static,OFF,OFF,1024,87071,small,low,late,6318,52.9,0.892,pass,55.4,9318,none
RUN-006084,large,dynamic,ON,OFF,1024,88078,small,low,late,3490,60.5,1.015,pass,70.1,6936,none
RUN-006085,large,dynamic,ON,OFF,2048,64229,small,medium,late,793,67.1,0.985,pass,48.3,10000,none
RUN-006086,large,adaptive,ON,OFF,512,85664,large,high,late,4736,54.5,1.026,pass,137.7,3590,none
RUN-006087,medium,adaptive,OFF,ON,2048,49363,large,medium,early,718,48.2,1.011,pass,118.5,4127,none
RUN-006088,medium,dynamic,OFF,ON,4096,16214,small,low,mid,4373,56.4,1.046,pass,77.5,6503,none
RUN-006089,medium,dynamic,ON,OFF,1024,25654,medium,medium,early,8971,45.3,0.905,pass,132.1,3834,none
RUN-006090,large,adaptive,OFF,OFF,2048,85159,large,high,early,891,56.7,1.079,pass,121.4,3941,none
RUN-006091,small,adaptive,ON,ON,256,64971,large,high,late,6804,55.0,0.969,pass,156.8,3567,none
RUN-006092,large,static,OFF,ON,4096,99748,small,medium,mid,2465,45.2,0.992,fail,101.7,4695,timeout
RUN-006093,small,adaptive,ON,ON,512,89848,large,medium,early,5991,50.1,0.894,pass,159.8,3227,none
RUN-006094,medium,adaptive,OFF,ON,256,75937,large,medium,late,6240,51.1,0.994,pass,64.7,7778,none
RUN-006095,small,static,ON,OFF,1024,3847,small,low,late,7616,63.8,0.999,pass,25.1,10000,none
RUN-006096,medium,adaptive,OFF,OFF,512,18508,medium,low,early,6798,44.5,0.995,pass,77.9,5920,none
RUN-006097,large,static,OFF,ON,1024,37515,small,high,late,2573,45.3,0.956,pass,89.3,5562,none
RUN-006098,large,dynamic,OFF,OFF,4096,3575,medium,low,late,3710,50.5,0.927,pass,44.6,10000,none
RUN-006099,large,dynamic,ON,OFF,1024,93565,large,high,early,5775,61.8,1.038,pass,136.3,3743,none
RUN-006100,small,adaptive,ON,OFF,512,22805,small,medium,early,3040,63.7,0.896,pass,79.9,5990,none
RUN-006101,small,adaptive,ON,OFF,4096,38290,medium,medium,early,8461,58.1,1.048,pass,110.3,4599,none
RUN-006102,large,dynamic,ON,OFF,512,67452,medium,medium,early,5902,63.6,1.102,pass,102.4,5046,none
RUN-006103,medium,dynamic,ON,OFF,4096,3587,small,high,early,6874,68.9,1.133,pass,84.5,6053,none
RUN-006104,small,adaptive,OFF,ON,4096,63632,small,high,mid,6668,56.9,0.935,pass,66.9,7481,none
RUN-006105,large,adaptive,ON,ON,1024,10144,small,low,early,3603,45.4,1.035,pass,62.4,8254,none
RUN-006106,medium,adaptive,ON,OFF,2048,90245,small,high,early,7139,54.1,0.966,pass,38.1,10000,none
RUN-006107,small,adaptive,ON,OFF,2048,69076,large,low,late,6514,38.7,1.073,pass,370.1,1212,none
RUN-006108,large,adaptive,ON,ON,4096,33570,large,high,mid,8129,59.7,1.024,pass,104.7,4814,none
RUN-006109,medium,adaptive,OFF,OFF,1024,70012,small,medium,early,3458,49.1,0.982,pass,54.8,9331,none
RUN-006110,medium,adaptive,ON,ON,1024,31404,small,medium,late,5880,56.3,0.945,pass,117.9,4568,none
RUN-006111,large,static,ON,ON,512,11504,small,medium,early,8979,54.0,0.978,fail,49.8,9922,overflow
RUN-006112,medium,dynamic,ON,ON,1024,963,large,medium,mid,3851,50.4,0.96,pass,120.1,3991,none
RUN-006113,medium,static,OFF,ON,2048,21921,medium,low,late,8416,57.7,0.999,pass,110.3,4328,none
RUN-006114,medium,dynamic,ON,ON,1024,70776,medium,low,early,3544,53.5,1.002,fail,64.2,7529,timeout
RUN-006115,small,dynamic,ON,OFF,512,56387,small,high,early,1385,47.4,0.967,fail,40.3,10000,timeout
RUN-006116,small,static,OFF,ON,1024,27301,small,high,late,440,41.8,0.961,pass,69.2,7099,none
RUN-006117,large,adaptive,OFF,OFF,1024,68653,large,medium,early,4971,59.3,1.038,pass,93.4,5469,none
RUN-006118,small,adaptive,ON,OFF,256,38833,large,medium,mid,4222,40.5,1.042,pass,81.1,6046,none
RUN-006119,medium,dynamic,ON,OFF,2048,15679,medium,medium,late,2598,76.5,0.951,fail,94.1,5092,overflow
RUN-006120,small,adaptive,OFF,OFF,4096,67905,small,high,mid,8701,70.4,0.997,pass,170.5,3127,none
RUN-006121,small,static,ON,ON,512,45638,small,low,early,8371,35.9,0.948,pass,85.6,5834,none
RUN-006122,medium,dynamic,ON,OFF,512,66441,large,medium,late,6314,62.5,1.156,pass,333.1,1673,none
RUN-006123,large,static,OFF,OFF,256,56203,medium,low,late,7720,68.7,0.944,pass,110.4,4428,none
RUN-006124,medium,static,OFF,ON,1024,10131,small,low,mid,5971,48.0,1.015,pass,80.6,6550,none
RUN-006125,small,static,ON,OFF,1024,4970,small,low,early,6482,59.2,1.027,pass,56.6,8903,none
RUN-006126,small,dynamic,OFF,OFF,4096,10069,medium,medium,mid,2315,53.5,0.96,pass,50.1,9759,none
RUN-006127,small,dynamic,OFF,OFF,4096,22375,large,low,late,274,63.2,0.948,pass,191.5,2285,none
RUN-006128,large,adaptive,OFF,ON,2048,22410,large,high,early,6001,49.6,0.983,pass,69.8,7225,none
RUN-006129,small,dynamic,OFF,ON,512,91889,large,low,mid,1240,67.2,0.948,fail,151.2,3394,overflow
RUN-006130,medium,adaptive,ON,OFF,256,78314,small,high,mid,1886,53.3,1.011,pass,97.5,5271,none
RUN-006131,small,dynamic,ON,OFF,1024,87998,large,low,mid,5241,51.2,0.949,pass,126.4,3601,none
RUN-006132,medium,static,ON,OFF,2048,47422,large,medium,early,3476,62.8,1.009,pass,136.8,3306,none
RUN-006133,large,static,ON,ON,256,32248,large,medium,mid,3999,65.8,0.876,pass,102.2,4533,none
RUN-006134,medium,static,OFF,ON,1024,40292,small,high,late,5887,27.0,0.952,fail,66.2,7363,timeout
RUN-006135,medium,dynamic,OFF,OFF,256,86797,large,low,early,8486,25.0,0.975,pass,100.0,5122,none
RUN-006136,small,dynamic,OFF,OFF,512,35551,large,low,early,549,59.1,1.06,pass,56.7,8817,none
RUN-006137,small,adaptive,ON,OFF,512,63255,large,medium,mid,2840,47.1,0.889,pass,216.6,1969,none
RUN-006138,large,static,ON,OFF,256,14462,small,high,late,3183,39.1,1.061,pass,107.4,4353,none
RUN-006139,small,static,ON,ON,512,98162,large,high,early,2536,50.5,1.04,pass,63.9,7895,none
RUN-006140,medium,adaptive,OFF,ON,2048,64168,small,medium,late,976,89.9,0.893,pass,53.0,9667,none
RUN-006141,small,static,ON,OFF,4096,96621,small,high,late,2749,39.0,1.032,pass,76.5,6640,none
RUN-006142,small,dynamic,OFF,OFF,2048,29461,small,high,early,1723,65.6,0.944,fail,65.1,7990,timeout
RUN-006143,medium,static,OFF,OFF,512,61693,small,high,early,8797,45.9,1.034,pass,87.0,5826,none
RUN-006144,large,dynamic,ON,OFF,4096,27401,medium,medium,early,3586,37.6,1.038,pass,92.0,5742,none
RUN-006145,small,adaptive,OFF,ON,1024,46783,large,medium,late,3509,47.7,1.048,pass,385.2,1784,none
RUN-006146,large,static,OFF,ON,512,32288,large,high,early,6959,37.9,0.966,pass,74.9,6638,none
RUN-006147,medium,dynamic,OFF,ON,4096,14228,small,high,mid,6007,36.2,1.041,pass,121.4,4262,none
RUN-006148,large,dynamic,ON,ON,512,44215,large,high,early,2747,46.3,1.092,pass,70.8,6633,none
RUN-006149,small,adaptive,ON,ON,2048,53035,small,low,mid,3052,41.9,0.983,pass,108.8,4742,none
RUN-006150,large,adaptive,ON,ON,256,15710,large,low,late,298,53.2,0.99,pass,72.8,6656,none
RUN-006151,small,static,OFF,ON,512,39829,small,medium,early,2273,57.0,1.043,pass,46.4,10000,none
RUN-006152,large,dynamic,OFF,OFF,4096,9362,large,medium,early,4050,45.5,0.829,pass,65.9,7501,none
RUN-006153,medium,adaptive,ON,ON,512,64560,medium,medium,mid,4321,62.6,0.941,pass,108.3,4709,none
RUN-006154,medium,static,ON,ON,4096,31289,large,low,mid,2288,47.0,1.06,pass,50.2,9733,none
RUN-006155,small,adaptive,OFF,OFF,1024,8949,medium,high,late,8682,53.2,1.009,pass,93.1,5298,none
RUN-006156,medium,static,OFF,ON,4096,51324,medium,high,early,7805,29.0,0.987,pass,105.1,4908,none
RUN-006157,small,dynamic,OFF,OFF,1024,83491,medium,low,mid,4441,56.0,0.944,pass,106.0,4791,none
RUN-006158,medium,adaptive,OFF,ON,1024,99130,small,high,late,8238,82.0,1.002,pass,194.5,2185,none
RUN-006159,large,dynamic,OFF,OFF,512,96711,medium,low,late,3201,64.5,0.968,pass,247.5,1992,none
RUN-006160,small,adaptive,OFF,OFF,512,17362,medium,medium,mid,6743,52.9,0.895,pass,47.3,10000,none
RUN-006161,small,dynamic,OFF,OFF,4096,20936,small,high,late,7907,41.1,1.078,fail,74.0,6557,timeout
RUN-006162,small,static,ON,OFF,1024,89299,small,low,mid,6169,74.6,0.958,pass,87.0,5606,none
RUN-006163,small,adaptive,ON,OFF,1024,63278,medium,high,mid,3197,53.1,0.984,pass,69.6,7342,none
RUN-006164,small,dynamic,ON,OFF,512,54319,large,high,early,7333,46.9,0.893,pass,321.2,1870,none
RUN-006165,small,static,OFF,OFF,2048,80193,medium,medium,late,1158,47.2,0.968,pass,166.8,3121,none
RUN-006166,medium,static,ON,OFF,512,6465,medium,high,late,3822,79.9,1.06,pass,411.3,1089,none
RUN-006167,small,dynamic,OFF,OFF,512,55440,large,medium,early,8515,53.6,1.056,pass,166.9,3006,none
RUN-006168,large,dynamic,OFF,OFF,256,57244,small,medium,mid,6547,60.4,1.002,pass,50.4,9927,none
RUN-006169,large,adaptive,ON,ON,4096,93543,medium,low,late,3621,52.6,0.963,pass,79.9,6444,none
RUN-006170,large,static,ON,OFF,256,46738,large,high,early,4255,54.2,1.002,pass,55.2,9056,none
RUN-006171,medium,dynamic,ON,OFF,4096,51186,medium,low,late,4116,49.9,1.03,fail,135.7,3807,assertion
RUN-006172,small,adaptive,OFF,ON,512,80071,small,low,late,4355,72.1,0.91,pass,196.0,2564,none
RUN-006173,large,adaptive,ON,ON,256,27054,small,high,mid,2381,55.5,1.015,pass,131.8,3900,none
RUN-006174,small,adaptive,ON,ON,4096,6993,large,medium,late,7909,38.1,1.046,pass,500.0,1180,none
RUN-006175,medium,static,ON,ON,2048,47160,large,medium,early,994,59.7,0.996,pass,90.4,5315,none
RUN-006176,medium,static,ON,OFF,2048,61055,large,high,mid,7932,53.6,0.999,pass,65.1,7653,none
RUN-006177,large,dynamic,OFF,ON,1024,48786,medium,low,mid,5556,59.6,0.956,pass,87.8,5648,none
RUN-006178,medium,dynamic,OFF,ON,2048,70639,medium,high,late,4064,51.0,1.018,fail,55.2,9206,corruption
RUN-006179,large,static,ON,OFF,256,25371,small,medium,early,7966,48.5,1.096,pass,63.6,7862,none
RUN-006180,large,static,OFF,ON,512,1425,large,low,early,9378,65.7,1.084,pass,90.4,5385,none
RUN-006181,medium,static,OFF,OFF,1024,78695,medium,medium,early,4305,77.3,0.965,pass,114.9,4265,none
RUN-006182,large,dynamic,ON,OFF,2048,85076,small,medium,late,5461,32.7,0.978,pass,59.2,8477,none
RUN-006183,small,adaptive,ON,ON,1024,61774,large,high,late,4480,56.0,1.082,pass,93.1,5490,none
RUN-006184,large,static,OFF,OFF,1024,31393,medium,medium,late,4923,48.5,1.036,pass,128.2,3759,none
RUN-006185,small,static,OFF,ON,2048,37036,large,low,mid,3611,44.1,1.034,pass,115.8,4204,none
RUN-006186,large,static,ON,ON,256,47975,large,low,mid,5065,29.1,0.892,pass,96.7,5049,none
RUN-006187,medium,adaptive,ON,OFF,1024,42165,medium,medium,mid,334,59.3,1.055,pass,159.0,3032,none
RUN-006188,large,adaptive,OFF,ON,512,22376,small,high,mid,7816,49.2,0.983,pass,134.6,3630,none
RUN-006189,small,dynamic,OFF,ON,1024,37170,small,medium,early,1010,48.5,1.014,pass,120.8,4217,none
RUN-006190,medium,static,ON,ON,256,29805,small,low,early,9679,69.4,0.958,pass,154.7,3418,none
RUN-006191,large,static,ON,OFF,4096,44789,small,high,early,3972,49.7,1.099,pass,101.2,4827,none
RUN-006192,small,adaptive,OFF,ON,4096,37552,medium,low,early,6932,49.2,0.942,fail,51.6,9337,timeout
RUN-006193,small,dynamic,ON,OFF,4096,52809,large,medium,early,405,39.0,1.117,pass,500.0,1057,none
RUN-006194,small,static,ON,ON,4096,80679,large,high,mid,3479,44.1,1.002,pass,224.2,1913,none
RUN-006195,small,adaptive,OFF,ON,2048,33092,small,low,late,9500,72.6,0.99,fail,170.9,3193,overflow
RUN-006196,medium,dynamic,ON,OFF,512,5784,large,low,late,5216,62.3,0.947,pass,98.1,5082,none
RUN-006197,medium,dynamic,OFF,ON,256,81815,small,low,late,4569,70.5,0.969,pass,57.5,8729,none
RUN-006198,small,dynamic,OFF,OFF,2048,18625,small,medium,early,3141,44.9,0.988,pass,58.1,8813,none
RUN-006199,small,static,ON,ON,4096,92836,medium,high,mid,6920,59.3,1.008,pass,203.9,2398,none
RUN-006200,small,adaptive,ON,ON,512,52863,small,medium,mid,6572,67.6,1.032,pass,34.3,10000,none
RUN-006201,large,adaptive,OFF,ON,4096,52280,medium,high,mid,5291,62.0,0.987,fail,84.7,5979,assertion
RUN-006202,large,static,ON,ON,256,40882,large,medium,early,9993,74.0,1.032,fail,102.8,5201,overflow
RUN-006203,small,adaptive,OFF,OFF,512,71136,medium,medium,early,5571,59.8,1.071,pass,75.4,7040,none
RUN-006204,small,static,ON,OFF,2048,65298,small,medium,early,8663,55.0,1.064,pass,247.1,2012,none
RUN-006205,small,dynamic,OFF,OFF,1024,93053,large,low,early,4775,26.7,1.038,pass,83.3,6300,none
RUN-006206,large,adaptive,ON,ON,2048,1655,small,medium,mid,4780,60.0,1.03,pass,62.5,7582,none
RUN-006207,large,static,ON,ON,512,19193,medium,low,mid,5923,62.2,0.936,pass,105.6,4684,none
RUN-006208,large,adaptive,OFF,ON,2048,27767,small,high,late,3487,68.8,1.013,pass,109.6,4688,none
RUN-006209,small,static,ON,OFF,512,18972,small,high,late,7915,45.5,0.935,pass,94.5,5005,none
RUN-006210,medium,adaptive,ON,ON,256,94834,large,high,early,4582,54.6,1.061,pass,102.9,5288,none
RUN-006211,small,dynamic,OFF,OFF,1024,7261,large,low,mid,2747,35.9,1.017,pass,130.7,4121,none
RUN-006212,large,static,OFF,OFF,1024,12127,small,low,early,3231,35.6,1.068,pass,75.8,6519,none
RUN-006213,medium,adaptive,ON,ON,1024,44210,large,medium,late,3359,61.2,1.071,fail,53.2,9832,overflow
RUN-006214,small,static,OFF,ON,256,26422,small,medium,early,9918,70.2,1.026,pass,109.7,4714,none
RUN-006215,large,adaptive,ON,OFF,1024,33114,large,medium,early,3264,70.6,0.959,pass,38.4,10000,none
RUN-006216,medium,adaptive,ON,ON,256,60393,medium,medium,mid,2099,60.3,0.865,pass,45.4,10000,none
RUN-006217,medium,static,ON,OFF,4096,56053,large,high,late,6880,79.6,1.033,pass,209.2,2238,none
RUN-006218,small,dynamic,OFF,OFF,256,86428,small,low,mid,8117,50.3,0.99,pass,66.9,7507,none
RUN-006219,small,dynamic,OFF,OFF,4096,45106,small,low,late,4277,65.8,1.048,pass,300.3,1502,none
RUN-006220,large,dynamic,ON,OFF,256,93736,large,low,early,4202,39.2,1.042,pass,71.3,7013,none
RUN-006221,small,dynamic,OFF,OFF,2048,19019,small,medium,late,6105,25.0,1.036,pass,71.5,7014,none
RUN-006222,small,static,ON,OFF,512,19451,large,medium,early,6552,49.2,1.015,pass,347.5,1482,none
RUN-006223,large,dynamic,ON,ON,256,39118,small,high,late,1177,53.6,0.9,pass,146.7,3405,none
RUN-006224,small,static,ON,OFF,512,11684,medium,medium,early,9236,57.8,1.076,fail,81.6,6599,assertion
RUN-006225,medium,adaptive,OFF,ON,256,2889,medium,medium,late,3798,52.8,0.925,pass,85.9,5497,none
RUN-006226,large,adaptive,ON,OFF,2048,37127,medium,high,early,5962,59.3,0.961,pass,148.7,3002,none
RUN-006227,medium,static,OFF,OFF,4096,53738,large,medium,late,618,75.9,0.98,fail,149.3,3173,timeout
RUN-006228,medium,adaptive,ON,ON,512,27773,small,low,late,6207,63.9,1.001,pass,76.1,6563,none
RUN-006229,small,adaptive,OFF,ON,1024,27106,medium,medium,mid,1141,45.8,0.981,pass,82.1,6013,none
RUN-006230,medium,static,ON,ON,256,9722,medium,low,late,456,25.0,0.967,pass,241.3,1789,none
RUN-006231,medium,adaptive,ON,ON,1024,11235,medium,medium,mid,9566,42.1,1.048,pass,77.0,6875,none
RUN-006232,medium,adaptive,OFF,ON,4096,88324,small,high,early,1375,71.1,0.92,fail,76.9,6611,assertion
RUN-006233,small,static,OFF,OFF,1024,6585,small,high,mid,7495,49.0,0.975,pass,88.2,5603,none
RUN-006234,small,dynamic,OFF,ON,4096,70260,medium,high,mid,5451,63.1,0.874,fail,92.8,5205,timeout
RUN-006235,large,adaptive,ON,ON,2048,71444,small,low,mid,2500,62.7,0.938,pass,62.1,7992,none
RUN-006236,large,dynamic,OFF,ON,256,20328,small,medium,early,3769,54.3,0.906,pass,200.0,2398,none
RUN-006237,large,static,ON,ON,256,24734,small,high,mid,1501,54.0,1.044,pass,75.0,6745,none
RUN-006238,small,dynamic,OFF,ON,512,36760,large,high,early,6131,47.0,1.011,fail,231.5,1900,timeout
RUN-006239,large,dynamic,OFF,OFF,4096,65879,small,low,mid,8343,81.7,0.951,fail,205.0,2283,overflow
RUN-006240,small,adaptive,OFF,OFF,256,3664,small,high,mid,3904,43.5,0.808,fail,76.4,6719,assertion
RUN-006241,medium,dynamic,OFF,OFF,256,81550,small,low,mid,9332,68.5,0.908,pass,110.3,4411,none
RUN-006242,small,dynamic,ON,OFF,4096,34089,medium,low,late,1832,65.0,0.934,pass,48.9,10000,none
RUN-006243,large,adaptive,ON,OFF,256,49998,small,medium,mid,9415,62.4,0.978,pass,61.4,8133,none
RUN-006244,small,dynamic,OFF,ON,512,90987,small,medium,mid,7988,53.6,1.045,fail,97.2,5093,corruption
RUN-006245,large,adaptive,ON,ON,2048,13305,small,high,late,754,37.2,0.914,fail,74.3,6590,assertion
RUN-006246,small,adaptive,ON,OFF,256,94761,small,high,early,8467,41.2,0.919,pass,132.3,3793,none
RUN-006247,large,adaptive,OFF,ON,256,61454,small,low,early,735,45.7,0.899,fail,70.2,7079,assertion
RUN-006248,medium,static,OFF,ON,2048,42684,medium,medium,early,9684,59.4,1.0,fail,79.7,5790,assertion
RUN-006249,small,adaptive,OFF,OFF,256,7160,medium,high,late,6818,65.7,0.87,fail,66.5,7740,timeout
RUN-006250,small,adaptive,OFF,OFF,2048,6757,medium,high,mid,2087,58.8,0.894,pass,158.4,3222,none
RUN-006251,large,static,OFF,OFF,1024,81714,medium,high,early,9128,58.1,1.028,pass,82.4,5785,none
RUN-006252,small,dynamic,ON,OFF,512,40193,large,high,mid,3183,67.5,1.091,pass,131.6,3762,none
RUN-006253,small,dynamic,OFF,OFF,2048,76154,small,high,early,1277,29.9,1.004,pass,58.8,8433,none
RUN-006254,medium,dynamic,OFF,ON,512,83328,medium,medium,late,2880,28.5,0.981,pass,52.7,9293,none
RUN-006255,small,adaptive,OFF,ON,4096,40208,medium,high,early,8645,36.4,1.131,pass,128.2,4030,none
RUN-006256,small,adaptive,OFF,ON,1024,31640,small,low,early,9309,66.1,0.969,pass,87.2,6018,none
RUN-006257,medium,static,ON,OFF,2048,26909,large,high,late,9263,30.9,0.969,pass,395.0,1175,none
RUN-006258,large,dynamic,OFF,OFF,512,63664,medium,high,late,6014,54.9,0.968,pass,69.1,7155,none
RUN-006259,large,adaptive,OFF,ON,4096,70955,large,medium,early,1919,44.1,1.09,pass,41.7,10000,none
RUN-006260,large,dynamic,ON,OFF,512,34952,small,medium,late,9233,56.9,1.032,pass,81.5,5690,none
RUN-006261,small,adaptive,OFF,ON,1024,56720,large,medium,early,5251,53.3,1.032,pass,500.0,1084,none
RUN-006262,medium,dynamic,OFF,OFF,4096,53982,large,low,early,8915,58.0,1.02,pass,108.0,5011,none
RUN-006263,small,adaptive,ON,ON,4096,14509,medium,low,early,1067,50.2,0.973,pass,87.0,5719,none
RUN-006264,large,adaptive,OFF,ON,2048,52569,small,high,mid,2528,63.5,0.981,pass,69.4,7169,none
RUN-006265,medium,static,ON,ON,2048,75918,large,low,mid,2363,72.6,0.942,pass,76.9,6489,none
RUN-006266,small,adaptive,ON,ON,2048,96205,large,high,mid,4335,70.2,0.976,pass,329.0,1418,none
RUN-006267,large,static,OFF,ON,1024,33397,large,low,early,8519,50.7,1.017,pass,59.4,8184,none
RUN-006268,small,adaptive,OFF,ON,2048,23865,medium,low,mid,4195,44.6,0.988,pass,91.6,5971,none
RUN-006269,small,adaptive,ON,OFF,1024,89384,medium,medium,mid,6121,57.3,1.049,pass,97.1,5244,none
RUN-006270,large,static,ON,OFF,1024,91951,small,low,late,4920,78.7,1.016,pass,136.0,3795,none
RUN-006271,medium,static,OFF,OFF,512,82946,large,medium,early,9562,54.4,1.011,fail,77.3,6923,assertion
RUN-006272,large,dynamic,OFF,ON,512,33541,medium,high,late,9978,65.1,0.948,pass,43.7,10000,none
RUN-006273,medium,static,ON,ON,256,27581,small,high,late,8701,64.4,0.926,pass,100.4,4809,none
RUN-006274,large,dynamic,ON,ON,2048,62483,medium,high,mid,1820,64.3,0.932,fail,78.6,6144,timeout
RUN-006275,medium,static,ON,ON,256,25525,small,medium,late,8549,70.3,1.065,fail,250.3,2381,timeout
RUN-006276,small,static,ON,OFF,256,76940,medium,medium,late,7747,39.2,0.896,pass,82.8,6201,none
RUN-006277,small,dynamic,ON,OFF,512,39788,medium,high,late,3597,43.4,1.011,fail,87.8,5677,timeout
RUN-006278,large,adaptive,ON,ON,256,32711,medium,low,mid,2353,55.6,1.011,pass,97.5,5021,none
RUN-006279,small,static,OFF,ON,2048,80448,large,high,early,9890,69.8,0.959,pass,228.4,2132,none
RUN-006280,medium,static,OFF,ON,256,35509,medium,medium,late,7420,69.7,0.998,fail,36.6,10000,assertion
RUN-006281,small,static,ON,ON,1024,13065,medium,medium,early,2655,54.4,1.01,pass,105.3,5116,none
RUN-006282,small,static,OFF,OFF,2048,79490,large,medium,late,2107,67.0,0.931,pass,77.1,6468,none
RUN-006283,medium,static,OFF,OFF,1024,31605,small,low,late,5977,49.9,0.953,pass,74.9,6507,none
RUN-006284,small,static,ON,ON,1024,65527,medium,low,late,5318,45.1,0.992,pass,124.1,3773,none
RUN-006285,medium,dynamic,OFF,ON,512,65910,small,low,mid,8312,39.1,0.994,pass,253.3,2100,none
RUN-006286,large,static,ON,OFF,1024,8307,medium,medium,early,6711,53.4,0.915,pass,54.8,9340,none
RUN-006287,small,adaptive,OFF,ON,2048,3349,small,high,mid,8123,50.8,1.0,pass,59.4,8782,none
RUN-006288,small,dynamic,OFF,ON,1024,82038,large,low,early,4376,67.0,1.002,pass,77.6,6984,none
RUN-006289,small,adaptive,OFF,OFF,2048,5590,small,low,late,9701,61.8,1.055,pass,62.7,7674,none
RUN-006290,large,dynamic,ON,OFF,4096,33185,medium,high,late,9665,55.7,0.994,fail,283.1,1772,corruption
RUN-006291,medium,dynamic,OFF,ON,512,76217,medium,medium,early,9452,55.7,0.971,pass,40.7,10000,none
