run_id,cache_size,scheduler,feature_x,feature_y,memory_size,random_seed,workload,traffic_pattern,timing,input_size,temperature,voltage,pass_fail,execution_time,throughput,error_type,failure_probability
RUN-004213,medium,adaptive,ON,OFF,4096,58485,medium,low,late,8436,66.8,0.993,pass,145.7,3530,none,0.3149
RUN-004214,large,dynamic,OFF,OFF,1024,45938,medium,low,late,353,34.3,0.988,fail,78.7,6093,overflow,0.5574
RUN-004215,large,adaptive,ON,OFF,512,13903,medium,low,early,6116,51.6,1.062,fail,81.3,6026,overflow,0.4743
RUN-004216,large,dynamic,ON,ON,256,52469,medium,high,late,2558,70.6,0.965,pass,112.3,4414,none,0.3534
RUN-004217,medium,static,ON,OFF,4096,84881,large,high,late,7120,36.7,1.023,fail,62.7,7786,assertion,0.5765
RUN-004218,medium,dynamic,ON,ON,2048,90871,small,medium,mid,8838,51.6,0.972,pass,200.1,2504,none,0.2449
RUN-004219,medium,dynamic,ON,ON,4096,41887,large,medium,mid,6690,52.4,0.945,pass,52.9,9430,none,0.3054
RUN-004220,small,static,ON,OFF,2048,7314,small,high,early,4029,50.0,1.036,fail,96.9,5172,corruption,0.5111
RUN-004221,small,adaptive,OFF,OFF,1024,86347,large,high,mid,6434,71.5,1.025,fail,119.8,4466,timeout,0.5748
RUN-004222,medium,adaptive,ON,OFF,1024,55101,large,low,late,2094,69.7,0.964,pass,107.0,4506,none,0.3411
RUN-004223,large,dynamic,ON,ON,512,76007,medium,low,early,938,51.4,0.812,pass,77.2,6574,none,0.3233
RUN-004224,medium,dynamic,ON,OFF,2048,4521,small,medium,mid,3752,42.8,1.067,pass,89.8,5419,none,0.2964
RUN-004225,large,adaptive,OFF,OFF,256,29495,medium,low,early,6178,70.3,1.047,pass,83.0,6025,none,0.3387
RUN-004226,small,adaptive,OFF,ON,256,28560,small,low,early,3893,64.3,1.069,pass,45.7,10000,none,0.2676
RUN-004227,medium,static,ON,OFF,4096,71657,medium,low,early,1207,54.8,1.072,pass,77.0,6695,none,0.3752
RUN-004228,medium,dynamic,ON,OFF,512,68118,small,high,late,4595,62.9,1.001,pass,32.0,10000,none,0.4279
RUN-004229,medium,adaptive,OFF,OFF,256,74070,small,low,early,8715,62.8,0.975,pass,88.7,5820,none,0.3895
RUN-004230,small,adaptive,OFF,ON,2048,39715,large,medium,early,4555,44.5,0.893,fail,123.2,4116,corruption,0.4843
RUN-004231,small,dynamic,OFF,OFF,512,31126,large,low,late,4652,47.9,1.008,pass,141.8,3550,none,0.5021
RUN-004232,large,adaptive,ON,OFF,512,18920,medium,medium,late,3051,55.1,0.973,pass,80.4,6273,none,0.2049
RUN-004233,medium,dynamic,ON,OFF,1024,25373,large,high,early,4818,31.8,0.953,pass,85.4,5850,none,0.3219
RUN-004234,small,dynamic,ON,ON,1024,16420,large,medium,late,3065,50.9,0.918,pass,50.0,9835,none,0.2577
RUN-004235,small,dynamic,ON,ON,2048,82342,large,low,mid,9577,45.5,0.938,pass,131.4,3777,none,0.3152
RUN-004236,small,adaptive,OFF,ON,4096,67760,large,low,early,8018,57.1,0.919,pass,180.9,3050,none,0.336
RUN-004237,large,adaptive,OFF,OFF,4096,67793,small,medium,early,7045,41.5,1.06,pass,174.5,2742,none,0.2993
RUN-004238,small,static,ON,OFF,4096,88592,large,high,late,6664,60.2,1.067,pass,500.0,1648,none,0.4632
RUN-004239,large,static,OFF,OFF,1024,73957,large,low,late,3319,57.7,0.955,pass,214.9,2177,none,0.2461
RUN-004240,small,dynamic,ON,OFF,1024,32055,small,high,mid,6826,53.8,1.073,pass,55.1,9252,none,0.681
RUN-004241,medium,adaptive,OFF,OFF,256,31305,small,high,late,9619,60.6,1.006,pass,104.8,4479,none,0.3217
RUN-004242,small,dynamic,ON,ON,1024,12728,medium,medium,mid,1986,62.1,1.088,pass,140.0,3655,none,0.2587
RUN-004243,large,dynamic,OFF,OFF,2048,72219,large,high,early,8620,52.1,1.036,pass,112.0,4131,none,0.3367
RUN-004244,small,static,OFF,ON,4096,87432,large,low,late,9920,55.4,1.038,fail,158.0,3342,timeout,0.552
RUN-004245,medium,static,ON,ON,256,71430,medium,medium,early,714,46.9,1.015,pass,93.6,5349,none,0.3205
RUN-004246,small,adaptive,ON,OFF,4096,47060,large,high,late,960,46.7,0.957,pass,198.8,2715,none,0.2985
RUN-004247,small,dynamic,OFF,OFF,1024,33327,small,high,early,4917,74.0,0.921,pass,60.4,8036,none,0.6744
RUN-004248,small,adaptive,OFF,OFF,256,43825,large,high,mid,6857,52.6,1.012,pass,188.2,2697,none,0.3289
RUN-004249,large,static,ON,ON,4096,27046,large,low,early,5261,54.9,0.994,fail,44.5,10000,assertion,0.5194
RUN-004250,medium,static,OFF,ON,1024,16545,large,high,late,7460,54.1,1.156,pass,272.5,1956,none,0.2106
RUN-004251,medium,adaptive,ON,ON,1024,43139,small,high,early,8244,59.5,1.045,pass,69.7,6995,none,0.4761
RUN-004252,medium,adaptive,OFF,OFF,256,23672,medium,low,mid,2745,48.5,0.949,pass,111.3,4523,none,0.2816
RUN-004253,large,adaptive,OFF,OFF,256,73909,small,medium,early,5258,49.6,0.995,pass,95.3,5147,none,0.2443
RUN-004254,medium,static,ON,ON,256,90651,medium,high,late,863,66.2,0.978,pass,90.7,5555,none,0.345
RUN-004255,medium,adaptive,ON,OFF,512,19358,large,low,mid,1270,37.2,0.998,pass,115.8,3984,none,0.3442
RUN-004256,small,dynamic,OFF,OFF,512,603,medium,high,early,7401,57.2,0.921,fail,149.8,3634,timeout,0.6522
RUN-004257,small,adaptive,OFF,ON,1024,87426,large,low,early,8979,45.1,1.054,fail,180.1,2655,overflow,0.6917
RUN-004258,small,adaptive,ON,ON,2048,29392,medium,low,mid,5699,30.9,0.976,pass,128.8,3978,none,0.3269
RUN-004259,medium,dynamic,OFF,OFF,4096,25527,small,medium,late,7319,54.0,1.039,fail,109.2,4348,corruption,0.565
RUN-004260,small,static,OFF,ON,2048,85537,small,high,early,9660,41.1,0.964,pass,45.2,10000,none,0.39
RUN-004261,small,adaptive,ON,ON,1024,83963,large,low,mid,870,39.0,0.976,pass,175.1,2990,none,0.5053
RUN-004262,small,dynamic,OFF,OFF,4096,58062,small,low,late,7304,86.1,1.036,pass,116.1,4435,none,0.4582
RUN-004263,small,dynamic,ON,ON,1024,15580,small,high,late,6271,61.5,0.876,fail,117.6,4424,timeout,0.7749
RUN-004264,large,dynamic,ON,ON,1024,70556,small,low,late,9304,61.8,1.059,pass,122.8,4144,none,0.3781
RUN-004265,medium,adaptive,ON,OFF,512,73944,large,medium,late,3084,54.4,1.088,pass,92.2,5661,none,0.319
RUN-004266,large,static,ON,OFF,1024,44332,small,medium,early,6380,40.7,1.087,pass,105.3,4816,none,0.2714
RUN-004267,medium,adaptive,ON,OFF,256,56139,medium,low,early,8440,53.0,0.958,pass,94.0,5136,none,0.4033
RUN-004268,large,dynamic,OFF,ON,256,53644,small,low,mid,5030,50.7,1.018,pass,65.3,8134,none,0.3384
RUN-004269,small,static,ON,OFF,4096,66145,large,medium,late,2774,31.9,0.973,pass,324.3,1375,none,0.3143
RUN-004270,medium,static,OFF,ON,256,51564,medium,low,mid,9453,76.5,0.911,fail,117.4,4429,assertion,0.6437
RUN-004271,large,dynamic,ON,ON,1024,97413,small,medium,early,1650,53.9,1.005,pass,227.6,2296,none,0.3097
RUN-004272,medium,adaptive,OFF,OFF,256,3518,medium,medium,early,8207,45.0,0.913,pass,80.1,6453,none,0.2963
RUN-004273,large,dynamic,OFF,ON,2048,5255,small,high,mid,8399,56.5,1.036,pass,65.9,7571,none,0.321
RUN-004274,small,static,ON,OFF,4096,15117,medium,high,early,447,38.5,1.049,fail,30.6,10000,corruption,0.3817
RUN-004275,small,dynamic,ON,ON,1024,14912,small,high,late,3582,43.7,1.077,pass,280.0,1660,none,0.6275
RUN-004276,large,static,OFF,ON,256,49874,large,low,late,5872,73.4,1.031,pass,172.9,3008,none,0.4026
RUN-004277,small,static,ON,OFF,256,7908,medium,medium,late,1107,48.8,0.975,pass,131.4,3548,none,0.2583
RUN-004278,large,adaptive,OFF,OFF,2048,19120,medium,low,early,1579,54.8,0.989,pass,209.3,2643,none,0.2553
RUN-004279,large,adaptive,OFF,OFF,256,51963,large,high,early,3374,56.2,1.007,pass,95.8,5688,none,0.2516
RUN-004280,large,static,OFF,ON,512,89962,medium,low,mid,9486,52.9,1.088,pass,62.6,8205,none,0.5056
RUN-004281,medium,dynamic,ON,OFF,4096,80280,small,high,late,4337,48.5,1.088,pass,140.4,3146,none,0.4077
RUN-004282,large,dynamic,ON,OFF,1024,21673,medium,low,late,6791,82.2,0.995,pass,119.5,4078,none,0.3586
RUN-004283,small,dynamic,OFF,OFF,4096,5482,large,low,early,6095,46.1,1.059,pass,71.9,7146,none,0.357
RUN-004284,medium,adaptive,OFF,ON,4096,73898,small,high,early,4568,44.3,0.969,pass,190.7,2398,none,0.4027
RUN-004285,small,static,OFF,ON,2048,77940,small,low,early,948,60.9,1.026,pass,51.6,9416,none,0.3688
RUN-004286,large,adaptive,OFF,OFF,4096,92903,medium,medium,mid,9603,39.6,0.979,fail,61.8,8125,overflow,0.3301
RUN-004287,large,dynamic,ON,ON,256,43305,small,medium,early,5417,67.3,1.015,pass,131.9,3695,none,0.3863
RUN-004288,large,static,ON,ON,512,5842,large,high,late,3430,52.6,0.951,pass,32.7,10000,none,0.2723
RUN-004289,large,adaptive,OFF,OFF,512,94142,small,high,mid,4484,56.5,0.915,fail,93.5,5066,overflow,0.4796
RUN-004290,small,adaptive,ON,OFF,4096,28736,small,medium,late,4497,58.5,0.925,pass,101.2,5278,none,0.3359
RUN-004291,small,dynamic,OFF,OFF,2048,38269,medium,medium,early,9792,50.9,1.035,pass,152.3,3088,none,0.4052
RUN-004292,large,adaptive,ON,OFF,512,41421,large,high,early,4051,66.0,0.933,pass,120.7,4055,none,0.3608
RUN-004293,medium,static,ON,ON,512,98459,medium,low,early,9855,62.8,0.98,fail,128.3,3980,overflow,0.5722
RUN-004294,small,dynamic,ON,OFF,4096,36118,small,medium,early,1405,61.2,1.053,pass,139.8,3530,none,0.5353
RUN-004295,large,dynamic,OFF,ON,4096,55652,large,low,late,2087,36.8,1.067,pass,185.8,2595,none,0.3064
RUN-004296,large,adaptive,OFF,ON,256,50424,medium,high,late,1584,50.8,0.941,pass,70.9,7244,none,0.2212
RUN-004297,medium,dynamic,OFF,ON,512,98999,small,medium,late,9473,53.7,0.856,pass,54.2,9290,none,0.1657
RUN-004298,large,adaptive,ON,ON,1024,95233,large,medium,early,5951,75.9,0.952,pass,55.7,9043,none,0.3351
RUN-004299,small,static,ON,OFF,512,63188,small,low,early,4959,38.0,1.012,pass,121.9,4019,none,0.3871
RUN-004300,small,dynamic,OFF,ON,2048,10582,large,high,mid,788,47.3,1.04,fail,154.4,2976,timeout,0.6634
RUN-004301,small,static,OFF,OFF,2048,34633,large,low,late,1748,68.0,0.929,pass,131.9,4019,none,0.2515
RUN-004302,medium,dynamic,ON,OFF,4096,66604,medium,medium,early,9318,43.7,0.894,pass,152.5,3134,none,0.2932
RUN-004303,small,static,ON,OFF,2048,80340,large,high,early,9639,47.1,0.946,pass,237.4,1833,none,0.3559
RUN-004304,small,adaptive,OFF,ON,4096,75184,medium,high,late,3343,75.1,0.969,pass,293.5,1630,none,0.2899
RUN-004305,large,static,ON,OFF,512,48696,medium,low,mid,7139,59.4,1.125,fail,102.4,4867,overflow,0.5036
RUN-004306,large,adaptive,OFF,OFF,512,67057,small,medium,mid,3277,65.3,1.007,pass,117.6,3970,none,0.3175
RUN-004307,large,adaptive,ON,ON,512,30880,small,low,mid,9642,63.7,1.039,fail,73.0,6760,overflow,0.6419
RUN-004308,large,dynamic,OFF,ON,4096,63594,large,medium,mid,1482,56.4,1.066,pass,31.0,10000,none,0.3417
RUN-004309,large,adaptive,OFF,ON,2048,47833,large,low,mid,995,56.1,0.973,fail,68.4,7048,timeout,0.5608
RUN-004310,medium,adaptive,OFF,OFF,512,68377,medium,medium,late,3574,65.6,1.006,pass,62.0,8287,none,0.2358
RUN-004311,medium,static,OFF,ON,2048,87191,small,low,late,1863,44.8,1.015,pass,45.6,10000,none,0.3373
RUN-004312,large,adaptive,ON,OFF,512,82004,small,medium,early,6943,75.8,1.036,pass,97.7,5245,none,0.3499
RUN-004313,medium,dynamic,ON,ON,512,73230,small,medium,early,9179,48.6,0.992,fail,142.0,3550,corruption,0.3504
RUN-004314,small,adaptive,OFF,OFF,256,76786,small,medium,mid,9578,67.3,1.063,pass,71.0,7546,none,0.3413
RUN-004315,large,adaptive,ON,ON,4096,17376,small,low,late,9826,61.1,1.066,pass,109.2,4589,none,0.4645
RUN-004316,small,adaptive,OFF,OFF,512,18489,large,low,late,2006,48.4,0.983,pass,134.7,3431,none,0.3048
RUN-004317,large,dynamic,OFF,ON,2048,83859,large,high,late,611,60.8,1.046,pass,83.1,5761,none,0.2891
RUN-004318,medium,static,ON,OFF,256,54090,small,high,mid,1858,56.5,1.023,pass,66.5,7459,none,0.2977
RUN-004319,large,static,ON,ON,256,43141,small,low,early,7608,33.8,1.16,pass,104.4,4289,none,0.2141
RUN-004320,small,static,OFF,OFF,2048,66502,large,medium,early,1476,54.0,1.054,pass,240.6,1808,none,0.2045
RUN-004321,medium,adaptive,ON,OFF,256,8286,medium,low,late,6870,40.0,1.023,pass,211.7,2487,none,0.3806
RUN-004322,medium,dynamic,ON,OFF,256,16509,small,low,late,5783,61.1,0.966,pass,67.5,7837,none,0.3704
RUN-004323,medium,dynamic,ON,ON,512,14717,small,medium,mid,7922,53.3,0.938,pass,80.8,6168,none,0.2526
RUN-004324,small,dynamic,OFF,OFF,1024,56611,medium,high,early,1257,65.5,1.032,fail,158.0,2953,timeout,0.7803
RUN-004325,large,static,OFF,ON,256,6616,medium,high,late,4447,46.6,0.898,fail,75.9,6794,corruption,0.4158
RUN-004326,medium,dynamic,ON,ON,256,4465,medium,high,mid,972,39.4,1.097,pass,115.7,4583,none,0.3443
RUN-004327,large,dynamic,OFF,ON,512,67658,medium,low,mid,320,42.1,0.876,fail,69.9,7060,corruption,0.5738
RUN-004328,medium,adaptive,OFF,ON,2048,73484,medium,low,early,7465,79.2,0.938,pass,109.6,4687,none,0.3962
RUN-004329,small,static,ON,OFF,256,25756,small,low,mid,5568,91.3,1.06,fail,121.3,4383,corruption,0.5542
RUN-004330,large,adaptive,ON,OFF,512,69099,medium,low,late,7953,79.0,0.998,pass,259.1,1996,none,0.3295
RUN-004331,small,static,ON,OFF,256,9634,large,medium,late,877,36.5,1.011,pass,122.9,3932,none,0.2494
RUN-004332,small,dynamic,ON,OFF,512,40944,medium,medium,early,3214,38.5,0.959,pass,114.9,4246,none,0.4353
RUN-004333,large,dynamic,ON,OFF,512,36566,large,low,late,1455,42.2,0.992,pass,83.8,5717,none,0.2468
RUN-004334,large,adaptive,ON,ON,2048,34642,medium,high,early,5857,64.3,1.041,pass,39.6,10000,none,0.3324
RUN-004335,large,dynamic,OFF,OFF,256,86696,medium,high,late,5667,80.3,0.95,pass,98.8,5186,none,0.3332
RUN-004336,medium,static,OFF,ON,4096,7847,large,low,mid,7450,65.9,0.984,pass,61.9,8031,none,0.3073
RUN-004337,large,dynamic,OFF,ON,512,62872,medium,medium,late,985,57.3,1.0,pass,111.5,4180,none,0.3418
RUN-004338,small,dynamic,ON,OFF,4096,27370,medium,low,early,584,43.9,0.984,pass,58.1,8674,none,0.3681
RUN-004339,large,dynamic,ON,OFF,2048,48622,medium,low,early,8563,51.6,1.045,fail,94.2,5528,timeout,0.515
RUN-004340,medium,static,OFF,ON,512,20121,medium,high,late,6384,56.1,1.028,fail,90.6,5483,corruption,0.4869
RUN-004341,small,static,ON,OFF,512,73319,small,low,early,1270,65.6,0.994,fail,124.5,4000,overflow,0.5691
RUN-004342,medium,dynamic,OFF,OFF,4096,6088,medium,low,mid,2933,49.0,0.898,pass,70.9,7346,none,0.3988
RUN-004343,medium,static,OFF,ON,4096,7589,large,low,early,4148,59.8,1.071,pass,42.9,10000,none,0.2812
RUN-004344,small,dynamic,OFF,OFF,2048,32879,small,high,mid,4150,58.3,0.945,pass,143.0,3605,none,0.6191
RUN-004345,medium,static,ON,OFF,256,88277,medium,medium,early,7359,56.2,1.107,pass,68.0,7639,none,0.2981
RUN-004346,medium,adaptive,ON,ON,4096,2387,small,high,early,3627,50.3,0.949,fail,155.9,3441,timeout,0.605
RUN-004347,small,static,ON,ON,1024,17773,large,high,late,6008,56.5,1.015,pass,178.3,2781,none,0.2926
RUN-004348,small,dynamic,OFF,ON,256,49177,small,high,late,7212,53.8,1.038,fail,93.2,5443,timeout,0.7712
RUN-004349,large,adaptive,ON,OFF,4096,2138,large,medium,mid,1105,45.6,0.988,fail,122.0,4122,overflow,0.2789
RUN-004350,medium,dynamic,OFF,ON,256,53429,large,medium,mid,4741,65.6,1.019,pass,124.2,4422,none,0.3281
RUN-004351,medium,static,OFF,OFF,512,36236,medium,medium,late,2623,73.9,0.983,pass,130.0,3932,none,0.2464
RUN-004352,medium,static,ON,ON,256,64562,large,low,mid,7625,57.0,1.113,pass,72.4,6974,none,0.3257
RUN-004353,medium,dynamic,ON,OFF,1024,5844,large,medium,early,1399,54.4,1.012,pass,88.0,6055,none,0.3014
RUN-004354,medium,static,ON,OFF,4096,17669,small,medium,early,3218,64.1,0.993,pass,36.5,10000,none,0.3669
RUN-004355,medium,adaptive,ON,ON,256,16707,medium,high,mid,6239,57.2,1.015,pass,147.0,3334,none,0.408
RUN-004356,large,adaptive,OFF,OFF,256,73743,small,low,late,5459,68.7,1.068,pass,58.6,8105,none,0.2995
RUN-004357,large,adaptive,OFF,OFF,4096,73899,large,high,mid,488,56.3,1.023,pass,69.7,7092,none,0.2972
RUN-004358,small,adaptive,ON,OFF,256,11629,large,low,mid,9080,62.0,1.011,pass,147.6,3427,none,0.2833
RUN-004359,large,dynamic,OFF,OFF,256,40473,medium,low,late,864,75.8,0.914,fail,162.8,3268,timeout,0.5273
RUN-004360,large,static,ON,ON,1024,70388,medium,medium,early,4437,70.2,1.069,fail,84.3,5928,corruption,0.4965
RUN-004361,small,dynamic,ON,OFF,512,689,large,high,mid,697,53.1,1.021,pass,251.2,1818,none,0.3877
RUN-004362,large,static,ON,OFF,4096,10061,medium,medium,early,5805,68.0,0.973,pass,116.5,4372,none,0.3058
RUN-004363,medium,adaptive,ON,ON,256,64375,large,low,mid,3612,42.2,1.02,fail,59.9,7998,overflow,0.5476
RUN-004364,large,dynamic,OFF,ON,1024,56467,medium,low,mid,6738,52.6,1.083,pass,60.0,8589,none,0.3421
RUN-004365,medium,dynamic,OFF,ON,4096,70711,small,high,late,6309,65.0,1.043,pass,78.6,6647,none,0.3297
RUN-004366,large,adaptive,OFF,OFF,2048,46662,medium,low,early,9132,73.4,1.118,pass,128.7,3533,none,0.3278
RUN-004367,small,dynamic,ON,OFF,256,90196,large,low,late,548,46.0,1.052,pass,235.4,1955,none,0.3872
RUN-004368,small,dynamic,OFF,ON,256,12549,medium,low,mid,6398,54.7,0.884,fail,123.6,4115,timeout,0.5905
RUN-004369,large,static,OFF,OFF,256,15460,medium,low,mid,3468,55.0,1.076,pass,79.1,6672,none,0.2494
RUN-004370,medium,static,OFF,OFF,4096,63531,large,high,early,6163,53.9,0.895,fail,148.7,3353,timeout,0.6128
RUN-004371,medium,static,OFF,ON,512,85716,medium,low,early,9622,40.4,1.081,fail,107.1,4746,overflow,0.5767
RUN-004372,small,dynamic,ON,OFF,256,2290,medium,low,mid,8352,61.0,1.053,pass,67.0,7516,none,0.3178
RUN-004373,small,adaptive,ON,OFF,512,70870,medium,low,early,9735,39.7,1.101,pass,78.9,6026,none,0.3923
RUN-004374,large,static,ON,ON,512,97255,large,high,late,9920,68.7,1.027,fail,135.1,3632,corruption,0.3489
RUN-004375,small,dynamic,ON,OFF,256,56362,small,high,late,7810,71.2,1.017,fail,286.4,1594,timeout,0.6635
RUN-004376,medium,static,ON,OFF,1024,83108,small,high,mid,9000,47.3,1.074,pass,37.9,10000,none,0.255
RUN-004377,small,static,ON,ON,4096,26176,large,medium,late,6895,39.8,0.929,fail,205.6,2295,overflow,0.4793
RUN-004378,small,static,ON,ON,512,80495,small,high,early,1336,54.6,1.002,pass,40.4,10000,none,0.3708
RUN-004379,small,dynamic,ON,ON,4096,45784,large,low,late,8950,48.8,0.986,pass,123.8,4028,none,0.284
RUN-004380,large,dynamic,ON,ON,2048,29851,large,high,mid,6797,52.5,0.974,pass,113.8,4401,none,0.3863
RUN-004381,large,dynamic,ON,ON,512,19827,medium,medium,late,8659,56.1,0.966,pass,95.4,5456,none,0.2694
RUN-004382,small,dynamic,OFF,OFF,2048,85288,large,high,late,3353,43.8,1.009,pass,119.9,4247,none,0.6797
RUN-004383,medium,dynamic,ON,ON,512,71769,large,low,early,5904,74.9,1.043,fail,72.3,6869,timeout,0.6164
RUN-004384,medium,static,ON,OFF,512,78863,large,low,late,4203,47.3,1.089,pass,143.3,3589,none,0.2906
RUN-004385,medium,adaptive,OFF,OFF,512,70358,medium,high,late,216,66.2,0.983,pass,93.7,5231,none,0.3942
RUN-004386,large,dynamic,ON,ON,256,25566,small,low,late,6489,44.3,0.978,pass,89.9,5344,none,0.2998
RUN-004387,small,static,OFF,OFF,2048,19152,medium,low,early,3100,55.7,0.831,fail,149.9,3551,corruption,0.5306
RUN-004388,small,dynamic,ON,ON,256,64778,large,high,late,1536,60.4,1.088,pass,265.4,1752,none,0.6093
RUN-004389,medium,dynamic,ON,OFF,256,25261,small,medium,early,2187,56.6,0.919,fail,74.3,6529,overflow,0.478
RUN-004390,medium,adaptive,ON,ON,256,64802,small,high,early,6958,52.0,1.029,pass,122.3,4393,none,0.4578
RUN-004391,small,static,ON,ON,256,90111,large,low,mid,7159,49.1,1.018,pass,158.5,3329,none,0.4282
RUN-004392,large,adaptive,ON,OFF,4096,74893,medium,low,early,3005,50.1,1.059,fail,94.4,5259,timeout,0.4618
RUN-004393,small,dynamic,OFF,OFF,256,47168,medium,medium,mid,3474,46.9,0.947,pass,38.1,10000,none,0.3452
RUN-004394,small,static,ON,OFF,2048,90884,large,high,early,8211,59.0,1.034,pass,135.5,3597,none,0.3328
RUN-004395,medium,dynamic,OFF,OFF,512,55111,large,medium,late,4794,77.0,1.098,fail,145.9,3524,overflow,0.6039
RUN-004396,medium,adaptive,ON,ON,256,46991,medium,high,early,3780,59.3,1.014,pass,51.4,9743,none,0.4409
RUN-004397,small,static,OFF,OFF,512,95862,medium,high,late,8567,62.1,0.947,pass,76.3,6476,none,0.2899
RUN-004398,small,adaptive,OFF,ON,256,33509,medium,high,late,594,68.0,0.912,pass,40.3,10000,none,0.2637
RUN-004399,small,adaptive,OFF,ON,512,20702,small,medium,early,6818,49.6,1.089,fail,127.9,3686,corruption,0.546
RUN-004400,medium,adaptive,OFF,OFF,4096,13896,large,low,early,6028,33.3,0.974,pass,180.7,2653,none,0.3567
RUN-004401,medium,static,OFF,ON,2048,62713,medium,high,late,4036,55.0,0.986,pass,54.4,8782,none,0.2901
RUN-004402,small,dynamic,OFF,OFF,4096,50999,large,medium,mid,7523,65.3,1.152,pass,81.6,6060,none,0.3713
RUN-004403,medium,dynamic,ON,ON,2048,77401,medium,low,mid,2870,79.1,1.055,pass,118.0,4290,none,0.4714
RUN-004404,large,dynamic,OFF,ON,4096,14668,small,medium,early,6205,43.2,1.069,pass,101.8,4621,none,0.3127
RUN-004405,small,adaptive,ON,ON,256,31943,large,high,mid,2648,68.2,1.098,pass,225.2,2296,none,0.2566
RUN-004406,large,static,OFF,OFF,256,12082,small,medium,late,7810,58.1,0.906,pass,127.8,3473,none,0.2795
RUN-004407,small,dynamic,ON,OFF,1024,30881,large,high,late,4234,50.3,1.092,pass,192.9,2474,none,0.6429
RUN-004408,small,adaptive,OFF,ON,1024,96029,medium,low,late,8061,42.4,1.1,pass,178.2,2786,none,0.3212
RUN-004409,small,adaptive,ON,ON,2048,89681,medium,low,early,5848,48.0,0.973,pass,188.6,2647,none,0.3955
RUN-004410,small,dynamic,OFF,ON,256,49609,small,low,late,518,61.9,1.045,fail,234.3,2181,overflow,0.5333
RUN-004411,small,adaptive,ON,OFF,256,9940,small,high,mid,6196,69.7,1.058,pass,252.4,1650,none,0.3775
RUN-004412,medium,dynamic,OFF,OFF,2048,99491,small,high,mid,118,25.0,0.958,pass,63.0,7974,none,0.3607
RUN-004413,medium,dynamic,ON,ON,1024,15735,large,low,early,7359,61.1,1.055,fail,153.7,3390,timeout,0.6272
RUN-004414,large,dynamic,ON,OFF,1024,10114,small,medium,late,2320,48.1,0.962,pass,99.0,4962,none,0.2417
RUN-004415,medium,static,ON,ON,512,41095,small,high,early,9825,49.2,1.156,pass,34.6,10000,none,0.2673
RUN-004416,medium,static,ON,ON,2048,94116,small,medium,late,2324,60.0,1.01,pass,116.6,3999,none,0.3805
RUN-004417,medium,adaptive,ON,ON,4096,79839,medium,medium,late,4593,78.1,1.034,pass,94.4,5467,none,0.3471
RUN-004418,small,static,ON,OFF,256,35957,medium,low,mid,5673,46.4,0.902,pass,90.0,5304,none,0.3377
RUN-004419,large,dynamic,ON,OFF,256,45499,medium,low,early,1512,53.9,1.024,fail,50.9,10000,overflow,0.3433
